30
0,670236583,582689353,730510817,642029382,320995341,851157018,894731599,162843671,453381506,562130827,486372238,562827936,72911800,499050458,261997069,268666385,943036293,861011449,970614476,489371699,977898717,12492613,520834764,879777960,467496627,372754738,155227257,675602922,629316295
670236583,0,200524177,490280455,22030850,913061278,939965971,501202161,164444015,2964781,794703605,28005726,38853325,330833649,553498893,701361328,673983796,467100405,361527023,874829264,36645211,981304232,474823370,116389922,190255310,28335910,460650724,254405871,673285838,293476448
582689353,200524177,0,261279324,981684621,729905714,986519106,57913272,892409688,409341778,444705274,221313262,420053828,166585191,393001372,998128935,857668312,929891649,80281296,262622149,252780154,437046150,839967559,329212168,564082252,115921248,594858200,123486311,556012118,954340704
730510817,490280455,261279324,0,310931336,668545800,361301605,749326478,497585679,849131633,166379826,606628934,975435640,582475826,882739766,103035715,423128767,248380800,331239834,153960746,58888157,523010756,505078763,548019051,945814853,737433191,832437169,661441877,256125884,236603723
642029382,22030850,981684621,310931336,0,262211854,55201309,664983406,917181541,348542198,408580447,286758370,275820033,359162192,513609047,983163347,315809351,144355084,881638572,330806455,432797210,448384695,475446696,750017690,692394270,203387957,262453361,996703792,502656602,334242819
320995341,913061278,729905714,668545800,262211854,0,305634524,642431621,887294515,959267437,135832993,37467830,525450387,185855944,652671215,497087161,227280560,526866038,307591914,109959392,243345929,847391245,73186500,523825487,355957028,351630039,428915979,636795506,720301194,466951691
851157018,939965971,986519106,361301605,55201309,305634524,0,385971642,977892611,775759905,452954849,664266939,829973097,95289276,692983931,172779474,11435301,622840221,396718010,312128202,435270389,573045941,377090009,775663637,482134359,962162982,709675682,826157831,706455829,668814696
894731599,501202161,57913272,749326478,664983406,642431621,385971642,0,153117479,607462872,457856484,209241065,785610885,505656000,492609306,61132709,941995840,86996532,603134520,494626617,953953432,875412245,771209307,63092790,651302909,878556680,417999654,881699185,830232535,387351531
162843671,164444015,892409688,497585679,917181541,887294515,977892611,153117479,0,862968088,256536654,583317294,921430354,720315471,356760167,688807102,619072009,45462781,296028428,39135241,806289760,241699162,242711056,813758165,995898636,702921190,98163617,978422921,889346116,667797497
453381506,2964781,409341778,849131633,348542198,959267437,775759905,607462872,862968088,0,163562220,338521639,444351611,975807779,256612679,360182530,825054651,927969978,553312571,943692864,428738003,451649390,140680685,684337085,70066343,334585107,781900196,964152920,393983229,304836624
562130827,794703605,444705274,166379826,408580447,135832993,452954849,457856484,256536654,163562220,0,567391805,945667295,455675074,229639433,886459556,218000211,586468423,39012671,431113368,257524153,450536297,435519047,531296032,555913205,18746393,245928661,845255691,152494856,945643322
486372238,28005726,221313262,606628934,286758370,37467830,664266939,209241065,583317294,338521639,567391805,0,339391455,477086403,436567938,318756009,567258298,700623323,23025457,750997704,394456243,165628970,893023548,681396504,923310455,704539862,18284374,922587846,642326935,512102412
562827936,38853325,420053828,975435640,275820033,525450387,829973097,785610885,921430354,444351611,945667295,339391455,0,578938646,6525687,739366977,991838368,526363165,469860716,955194267,846854215,538062272,739987972,562774239,503569225,447730632,697220565,848594041,197801991,262612382
72911800,330833649,166585191,582475826,359162192,185855944,95289276,505656000,720315471,975807779,455675074,477086403,578938646,0,168510053,909854787,254988185,381392182,495832570,150235246,78980764,259181042,961419159,333648571,285217186,760903929,707299409,441002203,573055551,925834381
499050458,553498893,393001372,882739766,513609047,652671215,692983931,492609306,356760167,256612679,229639433,436567938,6525687,168510053,0,689052808,558783361,16257059,681132278,550773586,636708972,288856039,591725884,877908391,467034801,521056839,800751965,390482486,656778475,809575789
261997069,701361328,998128935,103035715,983163347,497087161,172779474,61132709,688807102,360182530,886459556,318756009,739366977,909854787,689052808,0,581110892,551631219,172457083,284075916,906599232,659339325,737597955,354481929,205638217,928851769,942830168,460000101,369381180,941485595
268666385,673983796,857668312,423128767,315809351,227280560,11435301,941995840,619072009,825054651,218000211,567258298,991838368,254988185,558783361,581110892,0,378072632,669898164,320260148,273550199,922310582,548845120,946271824,612977983,615998597,945008569,53094149,102027656,450256634
943036293,467100405,929891649,248380800,144355084,526866038,622840221,86996532,45462781,927969978,586468423,700623323,526363165,381392182,16257059,551631219,378072632,0,50226306,124766424,942290284,388830750,532201782,965241483,515231383,55476243,336757497,789498910,731340786,695668569
861011449,361527023,80281296,331239834,881638572,307591914,396718010,603134520,296028428,553312571,39012671,23025457,469860716,495832570,681132278,172457083,669898164,50226306,0,711129921,646016154,553351002,934884434,765760748,877398573,528986173,825294318,352493328,237602643,165532520
970614476,874829264,262622149,153960746,330806455,109959392,312128202,494626617,39135241,943692864,431113368,750997704,955194267,150235246,550773586,284075916,320260148,124766424,711129921,0,358698239,448860543,251057413,987705539,537673667,471915837,27576065,123176202,715166149,807295680
