30
0,88858704,770946676,807286195,222998371,585907054,917109708,376180010,594671107,764132014,820466755,631553825,385069219,552280333,230193856,264492122,336621102,827857107,891835562,479176473,62184475,840968982,839063162,40733676,675345746,505783114,478915173,3318571,792542192,211044246
88858704,0,675401713,957441807,214363329,418056270,712783277,88237729,199530181,541623320,101486903,102791334,822924604,810889339,290323085,612368861,917657249,291628656,880205654,963841289,778904045,166806943,470988601,266327490,801670135,923448226,719188974,505399060,225457558,80866842
770946676,675401713,0,376152246,351375305,801107994,642294214,604169450,820638923,593815216,929353541,198482182,361291815,153838103,229506600,950558388,927618343,901884508,308201230,808975556,413282245,758951201,163090037,97266430,416530117,479665656,517247163,435222013,504878980,453111148
807286195,957441807,376152246,0,292123946,422997548,382263632,251706869,410560807,943600302,345181048,834805574,813459752,273278708,609158386,603401021,684047444,537706228,91893932,255525264,400831921,429650147,42984679,376088113,878019651,290046708,661362042,484162420,283175398,244983640
222998371,214363329,351375305,292123946,0,309756049,853945756,164089426,185859489,477273409,421203384,488671894,441689093,474983848,228302965,800289278,539242209,240729436,373763228,647826766,933306455,472712618,312826808,204120631,844252690,736761221,503184557,974197561,72628485,133096060
585907054,418056270,801107994,422997548,309756049,0,811058783,698444106,262775741,735689384,746537534,859316761,213632493,825134961,863540024,893191560,710650748,989337296,103182450,852773824,602424799,801347070,297243589,68370325,854735459,579869445,576834898,53470830,701344738,5926443
917109708,712783277,642294214,382263632,853945756,811058783,0,645217114,511251008,298034053,408305472,576215554,87097451,819593205,194065726,335269444,887790832,812477193,241143691,913489947,460545976,319039084,567565935,452559794,191865689,872167337,552549935,492150036,941594009,74455939
376180010,88237729,604169450,251706869,164089426,698444106,645217114,0,595091881,810874013,392599850,791218845,867035229,70163100,678003055,442211718,116891892,990123632,545652944,148774051,306431530,15723276,563815965,430652946,334001362,833788065,796237936,165690664,745535193,221765913
594671107,199530181,820638923,410560807,185859489,262775741,511251008,595091881,0,108071971,263721568,41018554,120393342,80388823,274813283,737956283,770580004,666470295,532426986,403914577,887154884,545435478,35754701,79457372,284212830,807295201,320020728,848047805,346288033,283391212
764132014,541623320,593815216,943600302,477273409,735689384,298034053,810874013,108071971,0,64498074,552206418,115304091,132866329,271463066,598647136,221688902,363756202,278964804,446824253,305075110,203201572,432941960,516934813,675203128,710014150,176174826,212614544,360152932,523023966
820466755,101486903,929353541,345181048,421203384,746537534,408305472,392599850,263721568,64498074,0,26289577,29722361,255095971,489801436,735622304,516187929,960943216,825215430,528583808,663918499,760824028,699920659,198679197,431765450,58962414,628635288,305984359,864982383,208294802
631553825,102791334,198482182,834805574,488671894,859316761,576215554,791218845,41018554,552206418,26289577,0,956513761,798689387,747689875,772045177,931885934,695097067,135920088,351602229,535468293,24298612,855691365,798382124,537436587,437787266,26392728,726469802,952198884,362739912
385069219,822924604,361291815,813459752,441689093,213632493,87097451,867035229,120393342,115304091,29722361,956513761,0,424905973,273213830,404226792,332828659,192721642,365766478,361647631,327137006,868929615,481090055,392253971,301591391,574173204,654809839,907867304,745069711,591221092
552280333,810889339,153838103,273278708,474983848,825134961,819593205,70163100,80388823,132866329,255095971,798689387,424905973,0,186327420,168543505,391222632,806718520,675155273,724655580,306596823,673960973,453076324,776890887,58478699,306953835,262465276,552703,440676797,77764017
230193856,290323085,229506600,609158386,228302965,863540024,194065726,678003055,274813283,271463066,489801436,747689875,273213830,186327420,0,75826330,691265589,945647967,328093862,533636876,405222898,20657809,384198179,170309705,367286936,24485000,816829085,206545761,884577787,960432121
264492122,612368861,950558388,603401021,800289278,893191560,335269444,442211718,737956283,598647136,735622304,772045177,404226792,168543505,75826330,0,130383924,42016070,855629921,912997922,405644667,511978615,893938729,757333543,126193725,264392893,327073612,649014456,189562726,746275077
336621102,917657249,927618343,684047444,539242209,710650748,887790832,116891892,770580004,221688902,516187929,931885934,332828659,391222632,691265589,130383924,0,71202320,760330439,427910778,226755736,163867352,77068690,605400391,319251493,408986775,493738377,883960131,967896413,528602632
827857107,291628656,901884508,537706228,240729436,989337296,812477193,990123632,666470295,363756202,960943216,695097067,192721642,806718520,945647967,42016070,71202320,0,724726873,649686134,536129557,884280095,6975608,458183161,768322526,905478425,156693478,725500809,442281167,682841781
891835562,880205654,308201230,91893932,373763228,103182450,241143691,545652944,532426986,278964804,825215430,135920088,365766478,675155273,328093862,855629921,760330439,724726873,0,464700291,973090656,827395801,326215623,970726761,761671161,335615564,907888047,31839822,24035693,844398671
479176473,963841289,808975556,255525264,647826766,852773824,913489947,148774051,403914577,446824253,528583808,351602229,361647631,724655580,533636876,912997922,427910778,649686134,464700291,0,875157319,854531062,980397633,476927222,423032482,765051326,477649424,227565407,972674788,151052534
62184475,778904045,413282245,400831921,933306455,602424799,460545976,306431530,887154884,305075110,663918499,535468293,327137006,306596823,405222898,405644667,226755736,536129557,973090656,875157319,0,595694567,269274177,663358885,470358244,359926249,580825077,80161012,820407598,527044601
840968982,166806943,758951201,429650147,472712618,801347070,319039084,15723276,545435478,203201572,760824028,24298612,868929615,673960973,20657809,511978615,163867352,884280095,827395801,854531062,595694567,0,670608911,114614187,403637585,641900986,912643626,923267606,414012209,766099800
839063162,470988601,163090037,42984679,312826808,297243589,567565935,563815965,35754701,432941960,699920659,855691365,481090055,453076324,384198179,893938729,77068690,6975608,326215623,980397633,269274177,670608911,0,437518046,595018262,860839354,444408478,582546408,424754923,679798510
40733676,266327490,97266430,376088113,204120631,68370325,452559794,430652946,79457372,516934813,198679197,798382124,392253971,776890887,170309705,757333543,605400391,458183161,970726761,476927222,663358885,114614187,437518046,0,375331973,163054976,42043530,28419968,575097613,536491156
675345746,801670135,416530117,878019651,844252690,854735459,191865689,334001362,284212830,675203128,431765450,537436587,301591391,58478699,367286936,126193725,319251493,768322526,761671161,423032482,470358244,403637585,595018262,375331973,0,52031091,550188024,38698370,453874363,754601829
505783114,923448226,479665656,290046708,736761221,579869445,872167337,833788065,807295201,710014150,58962414,437787266,574173204,306953835,24485000,264392893,408986775,905478425,335615564,765051326,359926249,641900986,860839354,163054976,52031091,0,380853521,330305789,768570172,458539282
