30
0,669309442,917223326,772813452,826973172,785076527,988174411,666945633,515648352,759427853,587749606,981483441,992282975,780784864,970569464,593424718,54977041,255165313,189349744,477053744,682422850,784056584,622511828,248824908,412761244,579624667,45137577,408732632,966975109,160742693
669309442,0,208012781,166787362,211154749,745818081,240111663,214012950,687789021,522916290,856147603,840546019,966261640,188304167,742863264,101272533,937658436,255942559,3769792,678384606,917513032,782086409,147502093,811176567,453525862,406243460,852546173,837206340,696235794,586094937
917223326,208012781,0,615319328,322725951,439876218,785201699,471458594,557796246,367326914,821166145,91858429,44844505,212335279,773866828,228608850,97105702,935162904,637617404,749095445,135632459,481111685,801630943,247439106,630654070,424102215,61569630,131187740,61349280,138565548
772813452,166787362,615319328,0,116115800,650497647,404616342,505317753,676020363,614120305,70144015,633899126,191498885,281963647,755541584,921775757,12830531,455783650,539835123,831353576,109800070,988626650,808870969,272017021,674636975,914452577,411199629,717963912,91389542,787144350
826973172,211154749,322725951,116115800,0,973890527,124673711,269059585,104777634,976300673,539670285,500369470,890869661,774503634,910464630,679548308,168839871,31444902,823840409,465774744,597882482,777588929,953311479,628442282,63418581,204620265,339060929,5326872,422592542,146503684
785076527,745818081,439876218,650497647,973890527,0,650753955,162635927,500955607,686776588,214062461,556351932,705918278,535900796,294450401,770366551,105019101,539289919,394405335,881964839,652600671,518448527,671325495,884767760,530880855,326018400,587941159,891019762,933237817,19697302
988174411,240111663,785201699,404616342,124673711,650753955,0,555790343,639688990,440289505,628102686,765923619,112521043,48026221,332765301,154490387,792043450,314328822,352037988,884362293,624803593,467697369,733540591,432580599,989974777,63794156,91644404,125801608,741000571,316799429
666945633,214012950,471458594,505317753,269059585,162635927,555790343,0,93246052,818464817,173283600,257371934,684392647,424560433,640580881,778047191,987933201,189501538,131566463,36073796,380717569,264139007,137432981,328907248,73344522,964073230,137926863,661062710,511436081,808341164
515648352,687789021,557796246,676020363,104777634,500955607,639688990,93246052,0,749842094,944392914,580242248,25540974,648145080,168442134,563835620,863333173,226660012,762357460,113890356,105602724,885523425,791976226,113854465,37000215,792216942,675175051,717958574,284407848,786261700
759427853,522916290,367326914,614120305,976300673,686776588,440289505,818464817,749842094,0,989389841,960928833,165822447,378192211,885193191,917073280,321508414,71386574,719396358,941211615,331243229,326582878,267601863,275294915,710034487,654949408,693440972,78905763,147853897,515647112
587749606,856147603,821166145,70144015,539670285,214062461,628102686,173283600,944392914,989389841,0,680586996,50486117,489849972,991276646,695844763,918838448,124673705,341795064,502533201,366378173,341088330,955161461,725947970,779918499,336993978,438925678,876195348,500674365,964581017
981483441,840546019,91858429,633899126,500369470,556351932,765923619,257371934,580242248,960928833,680586996,0,587115718,607106640,279304438,689788530,617477182,556331044,224034527,997559124,601752634,721801670,224803187,764696964,461586032,913691317,93222522,662487072,259163684,622927207
992282975,966261640,44844505,191498885,890869661,705918278,112521043,684392647,25540974,165822447,50486117,587115718,0,200694567,604550481,205391022,604590478,948942833,874809491,275683154,221200935,420958709,196453609,508960677,489021763,837658675,452913246,652003194,176384268,313585542
780784864,188304167,212335279,281963647,774503634,535900796,48026221,424560433,648145080,378192211,489849972,607106640,200694567,0,248608465,835698079,101480118,146226201,732018616,615131287,967244163,142308595,3236811,309779711,292935265,290637419,930212781,524659554,129283598,980006273
970569464,742863264,773866828,755541584,910464630,294450401,332765301,640580881,168442134,885193191,991276646,279304438,604550481,248608465,0,65603926,877436952,897390938,613811347,956966731,468880584,37501745,976757644,394977733,140095616,851714932,467670336,903104801,155127175,566530737
593424718,101272533,228608850,921775757,679548308,770366551,154490387,778047191,563835620,917073280,695844763,689788530,205391022,835698079,65603926,0,734580327,502461671,563990416,262026268,437301586,54237533,907443891,580616305,868542532,155773550,199006374,35022722,739214113,371599432
54977041,937658436,97105702,12830531,168839871,105019101,792043450,987933201,863333173,321508414,918838448,617477182,604590478,101480118,877436952,734580327,0,510853457,527239252,86762035,427044987,316773729,767467707,713332980,708512341,87741746,263550952,150979945,959773282,66970553
255165313,255942559,935162904,455783650,31444902,539289919,314328822,189501538,226660012,71386574,124673705,556331044,948942833,146226201,897390938,502461671,510853457,0,688871516,32962027,644978968,464827036,547635735,674497239,703435431,123011274,396586155,911320853,116697724,283871346
189349744,3769792,637617404,539835123,823840409,394405335,352037988,131566463,762357460,719396358,341795064,224034527,874809491,732018616,613811347,563990416,527239252,688871516,0,446318686,830671372,300169381,514834024,71590399,648302748,537058911,489077331,167863733,772312379,290404805
477053744,678384606,749095445,831353576,465774744,881964839,884362293,36073796,113890356,941211615,502533201,997559124,275683154,615131287,956966731,262026268,86762035,32962027,446318686,0,701192382,55876509,290841601,310808990,138978549,639254791,332988498,404426611,763504840,665053344
682422850,917513032,135632459,109800070,597882482,652600671,624803593,380717569,105602724,331243229,366378173,601752634,221200935,967244163,468880584,437301586,427044987,644978968,830671372,701192382,0,202259639,848421303,931573916,996273701,775857369,800170802,967977783,403431553,658767141
784056584,782086409,481111685,988626650,777588929,518448527,467697369,264139007,885523425,326582878,341088330,721801670,420958709,142308595,37501745,54237533,316773729,464827036,300169381,55876509,202259639,0,772512086,761361961,587086955,637221173,349811960,895775036,832420478,167499854
622511828,147502093,801630943,808870969,953311479,671325495,733540591,137432981,791976226,267601863,955161461,224803187,196453609,3236811,976757644,907443891,767467707,547635735,514834024,290841601,848421303,772512086,0,649004252,693644844,926569625,132949647,27054061,381612403,187925938
248824908,811176567,247439106,272017021,628442282,884767760,432580599,328907248,113854465,275294915,725947970,764696964,508960677,309779711,394977733,580616305,713332980,674497239,71590399,310808990,931573916,761361961,649004252,0,784969450,234202597,193155949,890305385,38514284,532449263
412761244,453525862,630654070,674636975,63418581,530880855,989974777,73344522,37000215,710034487,779918499,461586032,489021763,292935265,140095616,868542532,708512341,703435431,648302748,138978549,996273701,587086955,693644844,784969450,0,890089728,396119140,771415481,442271030,425343714
579624667,406243460,424102215,914452577,204620265,326018400,63794156,964073230,792216942,654949408,336993978,913691317,837658675,290637419,851714932,155773550,87741746,123011274,537058911,639254791,775857369,637221173,926569625,234202597,890089728,0,586932133,542187911,887384045,630202299
45137577,852546173,61569630,411199629,339060929,587941159,91644404,137926863,675175051,693440972,438925678,93222522,452913246,930212781,467670336,199006374,263550952,396586155,489077331,332988498,800170802,349811960,132949647,193155949,396119140,586932133,0,696457803,623359216,570073272
408732632,837206340,131187740,717963912,5326872,891019762,125801608,661062710,717958574,78905763,876195348,662487072,652003194,524659554,903104801,35022722,150979945,911320853,167863733,404426611,967977783,895775036,27054061,890305385,771415481,542187911,696457803,0,977701000,65431031
966975109,696235794,61349280,91389542,422592542,933237817,741000571,511436081,284407848,147853897,500674365,259163684,176384268,129283598,155127175,739214113,959773282,116697724,772312379,763504840,403431553,832420478,381612403,38514284,442271030,887384045,623359216,977701000,0,398722345
160742693,586094937,138565548,787144350,146503684,19697302,316799429,808341164,786261700,515647112,964581017,622927207,313585542,980006273,566530737,371599432,66970553,283871346,290404805,665053344,658767141,167499854,187925938,532449263,425343714,630202299,570073272,65431031,398722345,0
