10
0,636270937,517983044,534663864,838431708,574077147,992015317,469652566,313850048,155629151
636270937,0,78842937,341314875,593646098,617111846,528793362,2811686,738104390,75072931
517983044,78842937,0,341400909,969937075,383088162,762528671,409129677,227605792,167086553
534663864,341314875,341400909,0,417337295,665070224,688548626,179817333,607362568,266322019
838431708,593646098,969937075,417337295,0,211799148,24871470,35264523,253999687,963900954
574077147,617111846,383088162,665070224,211799148,0,235396181,588953974,99065711,195209337
992015317,528793362,762528671,688548626,24871470,235396181,0,675346457,710416084,879365304
469652566,2811686,409129677,179817333,35264523,588953974,675346457,0,138819464,994969978
313850048,738104390,227605792,607362568,253999687,99065711,710416084,138819464,0,514493819
155629151,75072931,167086553,266322019,963900954,195209337,879365304,994969978,514493819,0
