100
0,283551545,375564139,197773206,689698522,980344533,17138340,278446914,540112588,484185748,495275092,99934187,375496683,703654430,752543373,779480812,923381702,920624097,165043037,970799134,402926182,970916269,950619661,169420483,324278326,559371045,286073394,913875773,805513423,409967521,400351820,115896329,898052123,189276702,134297448,161679991,507326549,503608206,824892256,850479946,552735205,656415584,816982013,547145457,627077283,766976800,321422082,309285450,976102684,863021677,219576852,459572512,15056921,667555476,614026254,837187246,973997544,762326362,190776093,745721558,198173145,52948777,983990192,757049028,422348468,836983620,18266707,959129761,879707903,692408680,62034136,878262241,592749374,373489643,470394054,794780155,818579901,70181792,423308383,176597702,952715293,346395214,996266233,699999049,244378515,460457944,454392213,56871578,207713397,232756563,933317563,896964780,274922611,918351542,225026911,717856608,47751049,983896408,475363546,586762599
283551545,0,244939769,478804019,584402684,3684333,539442437,476862191,586627407,894543370,774402402,963049688,597559083,830546071,875172735,154720419,530721886,438573910,957359618,41610267,193243998,70638150,708666940,39467937,178265859,6659231,453441692,204210445,458200600,326802593,383565375,897695201,842755598,607113321,456280944,708686591,485595916,748493116,429092994,107972872,235143761,429701167,191214069,394007755,193250088,635253884,860691876,164511001,576818593,219881600,226470718,582907566,27492696,316986058,339219477,468745393,97861958,718068930,6739614,16924454,838474856,354259572,381743442,680765483,476653664,180191002,747904826,116794272,21209141,200561894,665400149,42265180,769432822,915737719,468317569,455351802,495817302,642677875,243742880,285555702,8641922,772174677,827314220,798650685,893701602,258298726,684940179,49226773,123311392,479706690,463185263,341962693,926313834,297353296,762398581,767173121,932204995,373646224,50686026,21818639
375564139,244939769,0,897390786,179328140,625730996,33797475,128547306,604179307,654831307,14290246,188443027,284669303,149780413,845841134,947168475,831734987,658523600,475022592,338803815,279297764,71369245,628053219,280182781,906437085,846232984,829708327,517974134,454956889,138544106,746187036,892239269,575257447,933542970,64960890,881102715,15800611,477766240,726811243,571367931,502889553,914504905,223035939,802173667,207563682,398223262,508970865,74454333,283182521,391237023,46500543,540966674,581411140,432938576,613855947,964640587,83347772,912684229,440450797,511155044,588435823,259615260,629814548,193416539,465632703,591607535,606819912,497853401,364804349,548149320,420689830,642553552,253141851,39048976,874136212,125325459,653237733,581696053,63066264,78197130,128650843,976403148,749197019,400754667,568498487,861592133,86652172,59530026,9944139,957100188,982510935,536998754,38096491,774010439,941950381,372908673,265759454,946024626,468326172,96621919
197773206,478804019,897390786,0,913965961,27641652,582866862,329942490,635170050,212452631,56443058,108317743,451203027,21030241,718679347,428861782,668971926,381326593,859986500,797065857,453994809,801567880,230538535,951248344,168861770,799594952,493803199,488086367,904884135,187151352,188816820,931547101,299430122,478407323,976945502,930434832,62054147,221551703,877298968,28572333,914192415,509014670,20089793,535542030,141240911,8639008,596322188,593398235,668707544,447593246,49445130,368939060,93487735,925056494,637451844,198892075,140778410,866980417,442642134,477914169,116459653,292440542,407854437,674069165,75501350,391042956,252873275,896041861,313335278,834629318,214942141,613761672,547395291,903426392,804831981,619323985,12182811,764987737,942077346,883623346,475708714,586636072,695640037,749856430,710195482,540303080,286105379,388315198,639271480,248705226,971346740,87101739,67241825,575378761,587754555,258390254,551425797,261937126,930135816,908112912
689698522,584402684,179328140,913965961,0,556116467,715165072,403507272,237179255,353113401,311843410,766517881,136964070,915903931,126563799,564511882,779862691,623523660,121355012,348335351,493742482,165774089,826430580,730954610,591093694,566387190,884002784,824230450,940553894,445470846,696269219,206642141,238102758,987752611,679932378,820681136,248292165,1472839,108344251,225484914,438577539,103518650,236992461,627060756,748216068,287492641,230013571,148719778,723804139,687898867,329971748,257104746,556981896,270661993,901617408,934908947,147155004,973864650,937031112,283775922,553149490,268820987,743371440,284773985,75681792,92808039,237327654,769698718,947693297,307104422,762061631,31741148,673092513,622764815,880390548,588089137,535444920,944189189,493130188,296760826,825532903,58277745,435061772,356365559,531626944,250178539,93912141,663810833,400597445,756596052,936872625,989610425,262856610,588993731,42859349,301205655,144552352,699790621,882308348,267638817
980344533,3684333,625730996,27641652,556116467,0,451143904,808377397,825501825,287148874,832005852,653523331,569108778,258695835,132448392,651827572,191714317,235219858,821784135,263866971,161898026,28012290,591254927,864832189,176255301,109116419,952782434,680842946,648845984,457480130,676987300,514688225,844633073,828952924,436601026,984457459,785723630,4394742,556265510,990943086,464908087,559988376,702394912,872467914,429774137,39486163,7299585,499012509,507293730,215159273,20109727,906866187,475096820,712568635,916797475,801451403,920432406,156214373,291007413,345531122,736560778,193807118,382245420,493363333,90060391,53568524,249471804,514670283,335061808,413299455,705600085,534466204,560258202,906379716,32198853,663428220,689662899,448032111,692461125,731920003,663379764,812386478,918635226,482826109,874004188,182930663,918038869,590194820,661208543,861657750,552695158,713106766,133540724,179870212,74224396,427900460,765708364,226672877,748443227,403880985
17138340,539442437,33797475,582866862,715165072,451143904,0,83471722,276341546,810019293,619259758,920911784,494229809,441518763,708813272,952935777,941450533,305318521,278319402,162211242,286111665,925780200,880030108,889709045,584523215,825398379,974956508,869546599,967260333,668835157,136502869,909729194,369250456,955411559,228255523,300324090,441742319,258780129,321955246,474294443,372117259,213023175,66950892,408574495,757380236,191322417,880130877,105424690,939494701,120911297,298346455,961722199,134303113,860479668,835732961,666583741,974956876,119049564,953323591,429518574,915928984,793920267,663856643,428917619,435766926,295061860,796535485,103263347,297012966,954892875,315506501,927272163,350158663,833274892,754939797,678780437,253644510,483065135,265742635,40577750,696563170,244300157,974117393,273684147,863236820,243842450,967132698,899900087,509634378,211292328,456925052,234278116,36892956,544425971,584185453,20635628,220474663,229988664,895174490,467741812
278446914,476862191,128547306,329942490,403507272,808377397,83471722,0,254826554,385262127,802434941,475923155,384542064,291953215,679188807,531987278,826278149,198072052,534560020,733415504,203828734,320594995,886669943,291290370,674692823,299798972,124595466,151785116,957463403,787977020,851620132,154496915,778298253,897161539,978225983,612392449,586773987,710059810,653147640,568422259,383137363,882092848,660737651,449114853,149835988,703722665,351951225,78862568,8469412,407397376,801468734,975012384,10835701,729141661,405520293,669207211,753673884,290063059,755939698,552826763,710458948,930136217,557436503,993367897,100823085,564011319,152375448,594687302,846464641,503888111,749359319,640647521,927265411,221838332,322170740,877731097,552214802,649371977,650991827,653427275,654386259,869304408,383282742,31971126,773606137,459994904,196001411,367371908,95867747,487642936,117097318,636422968,510636962,730434331,790131387,195546571,44151683,188536120,494098926,58998405
540112588,586627407,604179307,635170050,237179255,825501825,276341546,254826554,0,361831907,265465900,126232501,274952398,863783561,586443462,411205642,493936875,234234411,23120431,384335597,555114142,616591436,125953645,434151337,510033259,327822403,765758647,431674172,521720765,991285291,838366143,298061788,574813862,155050294,207518390,222861338,437407973,326138463,533603244,814107726,559577183,878778381,961273717,753696164,221794111,70886575,326948242,232265331,611432920,281943760,186470723,905858135,277139372,504890257,366206725,49669889,56285157,380141900,704843276,237313434,573833138,502079217,212694984,664598987,142637814,484513489,317695808,376242080,68428097,641555837,579650711,770382065,910224211,244355933,663299323,54026484,826038954,499864360,791078761,364223950,582118869,353074187,236701692,906367522,863639032,526581462,989952147,236269761,766194333,480640361,256578646,396327192,802836363,100597044,913323521,504083257,876176707,282969195,193294679,566971842
484185748,894543370,654831307,212452631,353113401,287148874,810019293,385262127,361831907,0,698696287,559386055,293322667,783816737,325123138,686490837,799403708,423640993,728522704,861501383,735013508,407121970,361881686,299423705,131092497,202244300,11044200,581747072,155777924,660154658,607448488,878248188,437420655,179356747,495906537,490999117,458280551,584364626,743994771,679494294,773822033,326108892,509925222,780763830,957303333,926518941,18219656,852078746,270763032,463106308,345565850,501420943,650336496,556978511,460563735,226168556,484105055,861754321,695203121,422136543,178083229,262634295,125311979,443350233,407153406,655646632,940301083,656350318,41675724,105581941,125932390,58516565,289860655,956465537,138626428,487184999,538038476,278218722,471709598,907204888,908146446,551835277,187319693,369800465,470153744,475266505,681864215,912627110,57009464,842109086,242051883,976245283,421482871,188416964,183173125,989255781,559066852,478646882,928250360,203758935
